client_id,default
92685,0.5205818170253604
9527,0.6550186066542855
5220,0.5745140534098913
96318,0.8668518143849386
8559,0.4241578820633079
366,0.48149284092408995
93912,0.07561383443023036
19183,0.3109251458994731
50535,0.10856037695388368
71694,0.4570011451235721
2363,0.4805548152208855
82565,0.8800236801881857
34526,0.4115172435259103
101255,0.32160043752088147
66475,0.39494863574288663
17116,0.7467268171989048
70942,0.5854942125695286
46595,0.6445211312263367
83686,0.49649252274567834
4275,0.29678276936785064
50915,0.10270756322023626
87176,0.8007790994868376
43593,0.6015812599499352
36718,0.2111556904418393
10814,0.3927884354766234
62051,0.42814184246881193
98814,0.24285256129776855
105327,0.4183894743025118
5810,0.45434992472434393
43295,0.5200928289136468
1197,0.416488496098249
33316,0.5503272042262106
32095,0.4104792700410162
28242,0.7051946918367138
53082,0.20330082527554758
107144,0.4279371529528602
2280,0.7728984014437756
71902,0.3650581892303064
95482,0.6812368026809125
75818,0.2644449330688538
34274,0.6916568272870623
90030,0.4371880398153334
80832,0.11440946686212151
74361,0.18150919534775692
94539,0.3153577375973043
72095,0.32041293205324345
778,0.20578823966313642
86689,0.6444990620457286
77996,0.6799169048673023
90523,0.2137654299001296
27571,0.805206535003783
40590,0.6339657701773104
33887,0.5484349815455345
64084,0.49547834224414605
15352,0.4976603944076909
102011,0.5538067984583237
74411,0.5674704079917005
35717,0.33974668972213684
7118,0.41734202913247936
58146,0.3253243493410632
30844,0.6731798681710705
87388,0.6948419447423148
73625,0.6117523003975925
46591,0.16707706943878384
73684,0.3906181657145152
105936,0.3608009944192509
76951,0.23047324757567836
57727,0.3094443943437
106735,0.4103902088660452
97236,0.3152046303590732
75575,0.7470177916651187
71287,0.709741591834595
46467,0.5210505616172152
15873,0.30762406150683314
94323,0.5598787695709355
13974,0.4681542031782384
80901,0.9137142871453611
59772,0.6357385536967318
2548,0.532314513564789
58063,0.6031064854107254
26344,0.45644325496135735
13122,0.4052613390558627
11335,0.6310288594221899
96366,0.3614891178482004
21863,0.8070342754439898
26165,0.6451128656977415
54969,0.2666748998942728
44576,0.6823526962073535
41961,0.8046446435831925
73239,0.2504777775847711
85216,0.5200695352924058
106350,0.699180054714881
73034,0.21774658184097734
91024,0.21006899605921972
31012,0.7900424160145473
68795,0.31902009239263684
84707,0.13267829189665303
60359,0.6109871690700245
89457,0.23992456134678525
79095,0.6625420517049979
301,0.5482464286063522
84521,0.49995053663859973
96236,0.26826514475948016
64881,0.6473276640002293
54171,0.5588489445303132
1413,0.5986303575870401
17148,0.67145928052115
83942,0.735758104545733
44443,0.5331473962719099
81499,0.052572135207302396
84851,0.3821323069345982
36049,0.17691533520750174
94186,0.5947908648268693
78696,0.11976220407173847
62315,0.4615214714777344
76955,0.2278414544088601
93347,0.7798859059864753
30161,0.5006125420384943
20195,0.41605174112715065
66323,0.723867432682929
96902,0.7378321858936341
45874,0.5140834714828005
19517,0.684770148306022
97712,0.6678439503972797
28198,0.5953320647062119
90226,0.6604362879856248
100461,0.17921256361711038
18665,0.29468142329461017
2777,0.5599509289464083
54810,0.47280950307809566
94515,0.3082060414696464
88471,0.3886066157574447
39220,0.4031946708525842
97452,0.5893716543762377
83858,0.39963628359253955
4789,0.4532995171570612
29663,0.47033720420036856
52011,0.3314144205480887
19625,0.7990645392808754
55741,0.4066738681620269
42105,0.7376057932558783
52936,0.4917179272219164
64117,0.4035151771514193
44058,0.7348454274425387
47395,0.2247478884292861
52494,0.7753946881717388
64333,0.7039227148977283
64977,0.34662885699788515
49717,0.2659459560265032
39032,0.7057982015449731
83842,0.5232346215337966
37721,0.8042035994024048
64612,0.5156522037229514
87833,0.5250057100250325
53628,0.41890483024893643
25662,0.6058106747994864
75541,0.16354233152585318
13558,0.7202362561519877
48250,0.2655137884053941
101082,0.5584348647583874
104262,0.25213980496047783
30896,0.21897531843231366
18484,0.7256924441195794
91082,0.49727081356305664
80582,0.45126071827623543
82449,0.25720354657198385
92079,0.45369969860452064
86462,0.5048082627234453
7885,0.5596643419596715
101602,0.09564210592377058
49381,0.5201073769438733
48205,0.599621068756267
105384,0.03657093416533758
10948,0.49888101072788055
53876,0.6793458156415998
94496,0.8096004806242735
42015,0.2581780241805831
45984,0.3806544325360005
35464,0.7557489075695798
63381,0.36714936984022745
46406,0.367749450132852
66656,0.23234005155447465
53179,0.3813109761956651
38580,0.6761735553952397
12871,0.3418547228990651
88756,0.20023901153751625
91464,0.16433967960773735
88926,0.2859154668361918
60700,0.801056061291075
99828,0.8181078986998834
76248,0.7510165019215959
9343,0.3097502228826447
50393,0.43697525344358296
27467,0.7293626901585358
88819,0.5062338313230402
18539,0.49828933462950636
55856,0.6232963245866914
20241,0.41003252563920783
76166,0.5312577041880703
83567,0.537857281703387
64899,0.872271512704674
27721,0.6295597219305591
35333,0.4245396786122535
93671,0.37194619954175934
26201,0.4126003790589691
16639,0.33186216101144395
95113,0.21480542047317272
30019,0.5746524283159478
51257,0.2966830489979378
35732,0.8087820448786762
53546,0.4121533043251061
88724,0.29285192235967544
67379,0.5348003219551045
38777,0.6094777088487383
54938,0.37945975064671655
78404,0.3537686009295712
75170,0.8564428699523747
12025,0.5126921581448693
57653,0.32429287308596993
103814,0.2866334062854558
89739,0.6561944508165307
91536,0.125331974162124
98463,0.1608597717999182
98543,0.803669285355393
84160,0.20589977712531807
52716,0.3585181834017346
89795,0.8097864467893311
34911,0.5501349470240828
99347,0.8513347793578153
105864,0.5057606564813442
55287,0.48116150170688776
61957,0.6006331683010566
92023,0.6043337855949343
45076,0.30341876804118334
26078,0.5496127982049905
49119,0.8246771395908543
48636,0.16009964129978546
86519,0.4068347198521988
20293,0.6729176228610588
84029,0.34799817312609016
69598,0.8337894907100383
108004,0.2746360184803616
19879,0.32749625840965196
1572,0.26109899938050646
52001,0.8113266169281331
13580,0.7375686550571394
511,0.4766128576064192
30235,0.7651218003472114
68167,0.41135851463766215
87633,0.36200694307141074
99723,0.08167797931651845
90562,0.7220842459046236
30740,0.7598130573031313
77058,0.8199468244295813
73521,0.11625634373710074
65602,0.3633041701602096
95235,0.5319818125475108
29263,0.3486874401365385
81274,0.21637158011164268
57931,0.3162156599433478
49371,0.2609090169115399
38258,0.13889439398120954
20341,0.6377392493233486
31623,0.4885104803346663
4080,0.7971183808786094
37271,0.5006127364758883
91790,0.6909474423444475
107936,0.28236549109715325
22156,0.32048508149244004
3644,0.575455122565807
86871,0.5188397806258364
38629,0.5190748593108345
17498,0.4609960206047346
100771,0.2247478170804605
56445,0.72157462764241
43326,0.4607977003128109
47066,0.7748955252059447
74984,0.527394152698801
80177,0.37768583748592793
36782,0.5689051022812733
98034,0.0978298375058125
8219,0.4425454639588214
70871,0.646396685330159
46808,0.5688649147922241
80745,0.2571638891573826
18686,0.40563856049854313
27099,0.27932371843742687
92252,0.453685427162167
93991,0.46246534213836893
87453,0.5109512398414783
51782,0.3638063224119052
59580,0.22870114179986936
90509,0.2832579986267029
10824,0.2250268212298631
28882,0.5223160067267483
91729,0.40218038063983796
8267,0.4460560188973636
65907,0.360498201315185
16368,0.5508858753612679
40213,0.21634046993096342
81108,0.17744185498494155
29479,0.4045767709606402
32731,0.6053279092326705
52655,0.433442267169345
90760,0.8110691508554713
47263,0.6932785559236387
12078,0.5205485185688853
21440,0.6164908009673529
92440,0.396305521987752
44169,0.14125354725768444
23338,0.6217369292036662
80279,0.28242815357431067
84413,0.5799628444741342
83365,0.1626066288965242
86482,0.591902153164567
100648,0.28568884249532583
93830,0.21557263130793367
57701,0.27553536452372646
61281,0.32416500001487764
58384,0.42635638615818316
52630,0.5484635304768508
99825,0.4530008615269923
102577,0.505125126882121
10836,0.1626548781810446
35521,0.604908473197008
105667,0.6011945044057817
10679,0.24393577203604733
105275,0.3448063918075731
60576,0.377666761952578
107174,0.23482822217788998
93571,0.3304943901558895
73672,0.8004447966359892
77620,0.5232908264673235
19222,0.6757975155548697
53450,0.20010111455549176
31802,0.5823668705090344
73653,0.2185443228209737
52597,0.6800550067618086
86362,0.5203977529034224
93053,0.7727691321090886
10366,0.1482568881668526
99801,0.45448547121796745
87464,0.447102194465947
102356,0.6171838400615061
44092,0.37776245252230795
106425,0.4386509044588041
45328,0.5485283531465981
83594,0.5204636430419105
92558,0.09532942021003567
88449,0.6504612154352457
32550,0.4479648959188247
30171,0.3012033794525888
104498,0.2317271311270337
34109,0.3118138883871562
61832,0.7974963603154597
51583,0.1597499088636751
25239,0.31133577382748034
55568,0.43571808596861034
105380,0.42425961843679977
32160,0.3604079140454093
72488,0.11460890078817572
10513,0.2684625847130422
89698,0.2478848346475366
17330,0.6026853769339581
76639,0.4581658877284346
51564,0.8621617720069608
37830,0.4792629963286394
2319,0.5892820170407943
61925,0.9106288194704107
64353,0.505503128060681
109697,0.4440025956072862
7078,0.49768082461604046
70899,0.3440690566036367
82253,0.7541038444337479
22373,0.12783430586876407
99876,0.33392540964211337
41039,0.408726741772944
78189,0.1682435744475876
48959,0.24638699425123836
65097,0.21398329900106403
28628,0.746765725276062
65814,0.2691538895037559
32825,0.6386953091533066
51915,0.22448998703802905
23608,0.6771331914136183
21031,0.4792644435377286
42689,0.32028539762456104
3612,0.5037869209296495
99401,0.2800088942551972
56037,0.6447554838724031
85307,0.4383558348626745
95574,0.33454133079009707
88298,0.6826085320090319
63662,0.6060923633869194
20352,0.1746296533351801
82356,0.6775557054331388
47454,0.8003261638326107
19834,0.8520524060729812
103391,0.1268308376426049
1390,0.41359664673809704
83828,0.6248436798814929
15819,0.1574695884984946
20628,0.29132699710582416
62804,0.4060272722786009
51163,0.4078650298426983
6271,0.8876197339546448
108118,0.12924898078856403
20035,0.4812329941641059
80852,0.5735444566929826
54202,0.2819752678758335
86461,0.22186532763726483
37105,0.30131115980620715
99926,0.4566415811770396
4550,0.33570510361332956
58241,0.2830971416744937
33202,0.5117012187938742
102304,0.21884869079889321
62847,0.42863557429219157
1911,0.7087297995535725
24339,0.5034687443519571
106150,0.10179365467476192
84165,0.8446023303105433
60498,0.3225365434864633
82011,0.7819025155956318
63069,0.3307829771335287
70695,0.297207426029084
52582,0.8089520293698649
75670,0.08177602295987098
94388,0.6158741848245576
107670,0.6572442926742477
37554,0.49113245878628414
38412,0.4181282691413417
66838,0.3985678994775277
45173,0.42777808164974435
40251,0.7465201757199663
88707,0.8953132417410083
107669,0.23764814870896012
3503,0.5833275136089913
76561,0.7270956281034978
17621,0.5841890034719296
20269,0.3661054003533866
98215,0.27993104518643047
74845,0.3010598297123782
69734,0.8235331775782698
56215,0.3820118014604591
62829,0.5210077922861527
38005,0.277947951007944
74868,0.18464149878212774
97521,0.32057129430474934
42100,0.053939566541918595
98692,0.3990168613143256
96420,0.7493978855788163
101285,0.48547366634903155
49471,0.280328767316361
101481,0.3630142981613166
47944,0.24603322312905918
43850,0.15018020707013469
51818,0.2347832918283234
83502,0.09895426651361583
15193,0.6696468015501736
58620,0.6777925040621975
97335,0.6882142834162855
93436,0.23099154514912087
104188,0.3444001178468679
16441,0.8437988620224015
44702,0.7864421072438946
37578,0.5784573898563636
5039,0.719418727326439
52861,0.46052736327860605
78548,0.3109509443197492
81242,0.5758125382869169
65115,0.7592358096068863
97199,0.6258819299497118
56427,0.29990352934303066
37772,0.7630345690020596
73135,0.9286893955169345
108592,0.4310491400824364
56586,0.28534059621938485
76057,0.3872838624857615
85134,0.1331459991704555
25582,0.43187114459871695
58308,0.4606830245915654
91951,0.3836586961066488
14725,0.4337135236683296
25451,0.3813169603678599
72012,0.12665281029806627
28790,0.5410334812223708
73499,0.3323526941831981
37755,0.034166337174900106
89956,0.431021556681361
22310,0.7238034231871098
35648,0.3493058237873319
109598,0.623024147802044
99334,0.6394453972633091
54284,0.5586097985103139
75006,0.5928183878349206
69040,0.3209196269496213
59940,0.43159807134857603
45572,0.35086781637547826
17618,0.4290181701927612
22256,0.6423414512736768
49313,0.52202767424888
103780,0.594621126022473
106508,0.4967179673329158
57667,0.6783378261816605
3732,0.6166258630694625
17878,0.5701870882242651
77946,0.5095513376156922
103010,0.14748249776522765
94478,0.16218559776837252
83098,0.4058806915836406
68962,0.7308617895302599
25298,0.3372027006098219
82238,0.7130189133635394
33116,0.18696527276174882
12515,0.577063777940514
6895,0.7514277766707932
63017,0.5732427841250524
19758,0.5755029597968797
2832,0.5873660039645939
40804,0.5601305960247522
76910,0.6882605466067456
10217,0.6677744741228823
16184,0.15324381151140343
73146,0.29258867286113743
72913,0.5692631458237946
88382,0.1809439976710524
6742,0.4642078576203622
76752,0.493737022912082
37400,0.8148496572634812
15743,0.37138858209372155
60112,0.545155096673749
74755,0.2769756009100025
57625,0.4105459966645506
41481,0.3608597894352316
354,0.7655195665984602
57979,0.33649413340898027
52427,0.5768840420224471
574,0.5722914774588728
109540,0.13581734429299563
49167,0.4873885353816663
39506,0.5071873034963685
58440,0.34710997293230633
93135,0.09014316908210353
74243,0.3189444005341583
39708,0.5267072517238531
9960,0.31539343832885985
69248,0.427554808764724
63523,0.3039071194687322
30309,0.54840070435692
85478,0.43372154806079255
108467,0.48074038201009955
82085,0.738825546277231
100177,0.5840752801417326
34241,0.788230066421347
13365,0.23517694703968287
104385,0.21274347026950502
26638,0.5134448724439267
47627,0.6903858875905634
89760,0.6505721647488653
106154,0.412219293927259
64185,0.3400099439747581
46861,0.4698898773339201
105353,0.15106387484607223
38371,0.28135385519653305
44060,0.13691647321721645
28348,0.5840010942118987
85984,0.40176682498328825
15285,0.5700190326966588
104124,0.6057535458911621
25284,0.5901627769105954
42664,0.261747447039332
87317,0.7084500968818487
40232,0.5447826921524455
99961,0.42609466070782753
16045,0.42759335691528977
2133,0.7113066009438433
107245,0.4973949900395785
67143,0.6916268983462278
6418,0.6497199235780101
98252,0.3596873716052455
104134,0.9079817006588846
79317,0.6853479742869173
78452,0.6801038616287248
25555,0.2902630934551726
39891,0.5332742814574851
33908,0.5626312256324925
108433,0.24963922543095637
107627,0.2322816183257292
93826,0.6733442917662952
5448,0.37538780879019307
67669,0.5097715882257706
68453,0.35362456396437253
9909,0.4131222066140196
85388,0.27700703622195955
78821,0.46160591599170164
10325,0.6732665366177902
72978,0.5799132968712367
38455,0.6083985424519471
27586,0.38184927730702706
106486,0.14255314859039936
40825,0.1683586769565439
20197,0.7242842896732348
29619,0.3480172867689264
85153,0.2125720820395885
101896,0.13590763800521716
28054,0.8207714757679075
55175,0.2747139323647392
58578,0.3842461643750801
39355,0.7517895574338259
14702,0.44105134493316617
23171,0.5356399307836684
32580,0.5788190945539144
106189,0.23880244359683309
53046,0.520554822464119
95661,0.1723094008924442
74296,0.6950205875932013
71372,0.6412074397634234
95918,0.49223627409209136
44672,0.2523766792221914
49310,0.6959997870231085
65024,0.7580937512828743
103608,0.43516808755590547
70175,0.6369883112292295
46328,0.2624120349922743
13167,0.14658401361984888
98521,0.30825799776092927
15243,0.6350080168805915
9664,0.42335708929027066
35492,0.6529954454240704
19697,0.14001716247287588
74693,0.723300094511849
95060,0.202681853578192
101832,0.6231444124478586
103167,0.27090784400046974
94408,0.22620179096514642
34455,0.8767461354418482
13031,0.2639576260632035
14138,0.38546812974816813
55759,0.46394911408943523
23995,0.382194447475736
73594,0.5060158694923793
52887,0.34673780487982875
83660,0.33405643882626607
96690,0.2543527979780344
56008,0.5251575444876141
5822,0.8804963385476109
51950,0.8815800089945645
20671,0.2391295222011068
28786,0.7114857787051264
28073,0.325141547364692
94265,0.12664035906799945
53946,0.2393810670639494
103895,0.4857195197348655
71004,0.23996517623025101
56115,0.31813390837653355
42053,0.6088105030693683
1407,0.22088229907792514
54860,0.5725676001835625
86671,0.5592012160917941
42788,0.2465124954386725
31004,0.405076577320226
75888,0.672356109576654
34445,0.6409118071967044
26578,0.18445107354679335
89529,0.610501033507542
58150,0.4156158039045811
14155,0.5840194682411147
4468,0.41129574442865596
86226,0.2873297371203277
70146,0.3281257517311671
26971,0.818212161499899
60680,0.7825456978362657
23470,0.889160479870948
31725,0.25773459011276273
106606,0.1331394444652039
58574,0.09600981341585732
89748,0.7204935540767186
6341,0.3113512022304468
5938,0.32561321263399334
13601,0.16312063723430487
59520,0.07993597612221319
92513,0.46104185376731394
51655,0.19895140447352305
20424,0.27500190568151617
96679,0.4747808005854548
19621,0.6927926192271626
108827,0.687537531422191
56552,0.8298155718653606
43319,0.6978306914672723
867,0.6486010267610205
45195,0.21419392909528698
25489,0.5982865068039114
23988,0.22341788616283456
90776,0.810455436797681
64829,0.20885695290809136
109443,0.34540047034169125
80227,0.22200025516434427
51949,0.6096669422328178
62320,0.8248413250676505
92568,0.2550569770130252
95106,0.2223589952738079
45880,0.6055222110575353
103366,0.28612866800867287
69468,0.21633647527150307
24381,0.25945915635125977
104087,0.44459237900498255
47422,0.17258354514836402
100033,0.4505475156010466
12552,0.7425251713153463
75270,0.44912037578898567
69502,0.6182744856568995
103444,0.7226252395234982
30079,0.6295633174640907
63348,0.624183418940782
22307,0.1178714913366478
109831,0.3135094698292295
3320,0.5504664896013816
18854,0.0939817559236291
44482,0.8105820478105893
16409,0.4672166877203019
46019,0.3979398465063886
71404,0.3297783006504362
16052,0.8164137212187174
41443,0.2575982983918263
105983,0.4615986407586106
6268,0.5804556990828477
19737,0.5771297524408361
106405,0.2592344028732505
50202,0.5438531241630771
92374,0.5270595665821564
73105,0.4152562264324849
200,0.8334658858371703
37792,0.21248320538649088
47073,0.1453415035477728
67648,0.27000313008387694
47082,0.3487115061347117
5717,0.4143019126371386
63869,0.4160723143695388
1225,0.3454208866985567
66002,0.1614314875886514
85519,0.5714381368711331
57323,0.7865256015203779
68161,0.44788778288064074
37439,0.5055400961137061
25378,0.5307091253205438
50538,0.266348081864684
69961,0.7125938609644195
51917,0.6870561362784983
8357,0.22102898691646017
104488,0.1710155413831299
60064,0.35651878427628664
90677,0.5566401212838786
17820,0.693239444315478
59707,0.38243139850537655
72816,0.2522854064590728
58697,0.415240340705039
108711,0.5117751010486886
3696,0.6031156449724283
30963,0.5830819799044124
24695,0.8449101108967623
22482,0.8817870310089397
4518,0.32866895516810574
63416,0.18229449709541423
39139,0.6947804013554449
57187,0.6942378745284473
9901,0.5570133700899765
2183,0.85469540167261
58978,0.6884791121685571
85418,0.38342271502922826
67755,0.09463435403966654
12549,0.6504995877830272
95521,0.15410723185578568
14371,0.8417745515284328
69998,0.2975039577222989
58438,0.8340779211380122
7157,0.7744592222341542
96945,0.41629340705796714
90400,0.514459303298648
56151,0.5773797893604943
100663,0.43952088422116387
42235,0.3394848463397464
25753,0.5819061602387138
63987,0.23141010392254563
100136,0.1271304497238546
74059,0.2727267921404394
86286,0.6951431839974561
108808,0.19277779824412686
37512,0.4387001371079091
26684,0.4373713151583552
5788,0.5616041680700194
104070,0.4732487542660647
15876,0.5539479198236938
47846,0.8489600100185777
89236,0.5909237998682977
58573,0.4602181985230014
41657,0.7260233424230128
13905,0.19856308426289573
30464,0.7720829233251822
107507,0.361943844733129
91673,0.8019600491790412
50089,0.2376234461644542
103490,0.13787347386298604
25265,0.7311894402200112
34259,0.2728378846085391
71751,0.5700024997200884
50260,0.7014736913446934
67625,0.47855194231910336
70003,0.2780826397363596
88644,0.7658895002909784
27807,0.48346730475008287
69995,0.11720918509203587
50797,0.19374467735107492
36609,0.8545686567758045
34824,0.9162389334455828
23025,0.5986389112306458
9732,0.32878741026301417
66362,0.17800055738551954
22272,0.6636483825300843
15281,0.21601590384192076
106855,0.16994273854574546
76693,0.17595835410755634
15040,0.7746046353537722
10721,0.2858534374341147
65674,0.3664556873503855
71533,0.3119509380724708
48211,0.6591350965720515
73624,0.35854202266001917
16885,0.5785950303404471
93595,0.33700230453502794
88985,0.35948769479552584
87800,0.6735731945439295
63466,0.7440117734178768
77959,0.8689944147606723
24240,0.3006854183305677
62187,0.5820975803995858
10655,0.47592570508948523
87294,0.5444227979508728
54581,0.6808522684055522
106686,0.5457153340927056
55409,0.7650010372330761
97839,0.1125169703924734
6822,0.675466682110128
717,0.6454741081125057
5036,0.5855561984888128
20819,0.7431027611137411
93687,0.15917786773944864
43448,0.09226720958303222
78155,0.21259034447454894
101389,0.24179239353133306
82499,0.3180971130017264
23210,0.31029175035371487
78285,0.8056104306924687
70194,0.2787035012053998
104083,0.7311804229214279
62035,0.5037306063574132
12904,0.34936847327937864
47111,0.14028499642379136
78081,0.27727140722035803
53524,0.48056347947648276
7292,0.6659722801207049
19909,0.5194831058676022
30631,0.3634176694727332
69704,0.3398738641833262
79679,0.30998599339889993
101454,0.3816703926175554
41147,0.7398303320262777
103666,0.18589256997130957
3290,0.2049837763703792
92775,0.27485214532431934
41670,0.5158321838183898
43009,0.24857842359252313
57380,0.38463547667068315
84466,0.8361384946813599
74546,0.22359625983339082
96340,0.3364748832999119
94259,0.2126084939327637
30459,0.23914431814626175
85823,0.1932090716667979
74149,0.47244431681878407
14464,0.6993798317224338
63092,0.39491226558733894
66589,0.3453871473252997
24848,0.6321550751393366
87402,0.15235882969699815
15322,0.13635163543452306
36651,0.5975993895219673
23865,0.7526240732213492
68140,0.6535641662334548
36056,0.4625843324030393
75772,0.540757176156733
86205,0.23226058377630093
11637,0.2149488196066084
33862,0.794812421663132
72860,0.28350230522384257
102956,0.21287715674644153
74340,0.5992729543360789
101402,0.0799379155526372
58992,0.529639206146125
37869,0.43739083775234944
67621,0.09789854924836308
9483,0.7832698323937428
71735,0.45220737936787975
45967,0.36008032993832295
80137,0.2955472293994488
31334,0.25681620098910574
43318,0.1832308727938081
67138,0.125029402227576
94337,0.5350341658973269
71871,0.6613552408518296
23477,0.2707093465951909
46424,0.452125006167496
80401,0.6118972994145663
24787,0.2771811585296897
44661,0.7123563099574626
49746,0.25942531217031567
56570,0.27298388836983717
70083,0.20419506847707264
1350,0.6910434948074359
43943,0.09461865950799303
26463,0.6784707604204592
41811,0.5012873904656363
97131,0.33055651408434084
36212,0.3528273085954938
92573,0.44873118655308536
62076,0.20525930174981627
67213,0.3901343595589793
15753,0.6029261985816856
86799,0.6019940265394023
25078,0.2390832753090105
91265,0.5637208056876118
88895,0.482925996406918
83574,0.705825660124342
49372,0.32192023943451986
68956,0.4008164219970411
91855,0.6769167162720732
51229,0.7473745574300172
37832,0.5844177183653106
47677,0.23087493146061294
36729,0.8426162506422683
2503,0.727063398629523
33671,0.515504450872099
9031,0.22470051658315124
108372,0.42874553664683834
103687,0.566085285576526
9556,0.4576455355579461
4073,0.7111278082776421
97750,0.12123920053528127
934,0.5197877166116627
72201,0.6149450967899416
9136,0.5456219844521794
94674,0.3239958156751077
18968,0.4100370442916739
11217,0.8481744042793422
5349,0.5201507896726242
88928,0.3216686909429689
42450,0.8011933822218938
43235,0.2880733251429202
27073,0.31549276505933904
91600,0.25038880008702563
81694,0.5381108156316621
102030,0.7424592611545515
99342,0.15606928802176953
79273,0.5048769997229006
4734,0.8447083259533256
91211,0.4042681405139571
35444,0.10158149317921637
886,0.7189926729348713
56516,0.7073723588819887
72875,0.20672686559647777
16302,0.590911868665903
93940,0.35241477603024557
31432,0.5909312712301267
94263,0.29207581045684816
32479,0.4213953479934787
38147,0.6063332945320535
5087,0.4839784428844282
72284,0.36890071332051716
101305,0.465599940207288
58604,0.552616311115558
64647,0.4434928808743599
1680,0.7105946253990428
78512,0.7365055241455246
85300,0.4536718265811364
106972,0.6216386480971552
81346,0.33539346520478064
33676,0.4601170877459905
58507,0.3389602530015363
37867,0.495252863930059
77603,0.8002966785228365
50897,0.559376189891713
28638,0.6134219718460382
5580,0.6256600097507652
7004,0.515507267267791
52563,0.5479161412766803
47465,0.3121371087337676
15150,0.42566161501563116
1349,0.6423637665071996
21593,0.8036716894146416
25720,0.5549421673363735
3279,0.39354420478168395
30903,0.4141947547158601
86602,0.5845197298258199
45807,0.5748767926535747
93980,0.1744250583953334
21211,0.40421707642157073
96698,0.3624407799746214
20901,0.6814068578910514
73925,0.40959125082442943
26689,0.30463550752345586
100465,0.18025171134047216
96515,0.08253737086414659
6593,0.5899685149824028
62040,0.19553960002712611
22752,0.3614608741617625
62057,0.5435225825819511
88103,0.40298614897001944
94601,0.4751453009374305
85583,0.85123005648399
35203,0.7314274591648586
74469,0.19002010064325633
70415,0.6996945174564175
63505,0.22465076493012098
77699,0.2312125419998078
89843,0.5275704642255443
48319,0.10378458074197804
37151,0.3118683001223021
95110,0.7786537312726687
92814,0.5391878316265613
48032,0.1562482560180327
105437,0.28801200585050907
75253,0.12665864946202926
63786,0.27731676494977864
8070,0.4152588535792521
83898,0.3611706613596585
71054,0.4451810983048585
49370,0.2947225922796685
36751,0.2370529227495479
63609,0.5249703349550388
81466,0.4835581405310489
43594,0.566609403542236
46355,0.44590010624702053
36824,0.30148376142300276
37819,0.2783143815302228
77142,0.7200571980788466
87936,0.3267790699480085
97355,0.4210188687561422
36326,0.6786976464881781
91312,0.7660382770563261
45913,0.5048663488964826
8720,0.7651330432136062
46584,0.7196284862278559
1403,0.13529946853035754
102551,0.49802384531019184
99033,0.5572133730372695
60669,0.5420452660412728
53573,0.2475499960522093
92557,0.5974102029071625
89294,0.36163565704454087
29827,0.24205503956715893
44769,0.41520145951483967
12952,0.3888428430255636
76802,0.4744350552675142
67597,0.21657740590404717
64202,0.13696266097411366
104511,0.5734647928972011
18743,0.45845175292915463
47854,0.10258927948363845
61785,0.29569054932184796
94015,0.6010786151525723
48619,0.4463166810862359
92687,0.41284822992039427
88764,0.34047155253584005
107537,0.3527272289495848
73141,0.4714837646325214
4222,0.8826503001493449
92186,0.7162848841973204
86687,0.22823096661887254
8634,0.5551908616058933
62758,0.3245711407155043
72745,0.6498513003497282
109259,0.24765223227146202
94204,0.4872243828605209
31060,0.6593272701242308
105492,0.24346812196691642
46392,0.29941111945468335
96891,0.11780622848391141
15938,0.4624487964607696
16108,0.5484759784158422
42769,0.2874776807855334
52103,0.2845633816642456
108878,0.33661156302876494
14487,0.46166786998708365
14108,0.670667504888267
62937,0.6625041443229277
94153,0.44974648422937286
39484,0.5704856359968663
35571,0.6011819218538553
102932,0.2859482452888579
17837,0.7715386033389634
79289,0.4035155861557019
59167,0.620467109266372
28730,0.3983241250528868
82819,0.3395349010548126
45791,0.3414059709578721
52248,0.8809215458305799
92216,0.11300017682996619
62482,0.6356179668776145
93880,0.3503162680143158
31777,0.5887776180304031
59560,0.4825252775023508
28816,0.2253499853499599
13853,0.392480756059719
106101,0.5568363825369342
12259,0.3660287285249739
78476,0.7201574588413792
86815,0.19164720700602517
36319,0.7660190796840913
80007,0.5352502576662107
83608,0.39105291251598506
71817,0.6554111119870287
82891,0.22162097215232293
25017,0.646086115114142
49054,0.43859399400742455
97427,0.3162106192598778
16523,0.7802524169526461
98182,0.5672206820849575
73784,0.5219702347120406
42375,0.3295405150383539
11590,0.2423953880628087
43074,0.33912734881249385
89480,0.7102059055760582
92585,0.41728088476474806
84865,0.7470978438346632
56337,0.0667008320516736
1567,0.39408647428815174
43005,0.743963583986587
56687,0.696923585762109
21380,0.733540881868512
98278,0.4030794240274318
33943,0.855771590245471
34697,0.7012571272254767
10022,0.5261711998962707
48597,0.8410666109943428
24910,0.35202911049734453
45447,0.72233053374623
91569,0.6078335980064236
86265,0.746344910128406
6096,0.41614293212809006
46610,0.7090862961151149
924,0.33925318086160977
63745,0.3709918110675003
90000,0.7401056182753281
46367,0.3437522633227676
15809,0.3671347731428518
1222,0.4033107730659886
99290,0.523577124100061
92676,0.39305944295588435
58097,0.6493464628180224
30302,0.6275581473651524
9549,0.49831748455318225
86922,0.3631385594214045
90432,0.8767060613063401
67859,0.44441357682295707
109794,0.5028804178010181
78198,0.23032528780379488
25233,0.5528062423937106
23257,0.5538552476758243
83944,0.2953543233150252
59836,0.3179824537933813
20973,0.6654943544916886
52299,0.6657522805582106
109148,0.1837679548031562
44547,0.3738992208231034
49618,0.14400118082559826
